Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
26.214636516999917,8361,815.8432911702556,815.8432911702556
26.23175087499999,8375,815.1525645500997,815.1525645500997
26.248625387999937,8389,814.4830423016051,814.4830423016051
26.265581799999836,8403,813.8458078817437,813.8458078817437
26.281578816999854,8416,815.0330106181683,815.0330106181683
26.29743365499985,8429,814.2213885324222,814.2213885324222
26.31390979899993,8442,814.3374961230837,814.3374961230837
26.330511099999967,8456,814.6744433507145,814.6744433507145
26.347725328000024,8469,814.9276300184453,814.9276300184453
26.36459686299986,8483,815.952938985683,815.952938985683
26.381561451999914,8497,816.5794006879045,816.5794006879045
26.39770651699996,8510,815.7722739104606,815.7722739104606
26.413625268000033,8523,815.99451422999,815.99451422999
26.430725611999833,8537,816.4298506799807,816.4298506799807
26.44790984899987,8551,815.8110533657818,815.8110533657818
26.46460391300002,8565,816.0021307282537,816.0021307282537
26.480683010999883,8578,814.7700173315591,814.7700173315591
26.496622677999994,8592,814.6701902267238,814.6701902267238
26.512532755999928,8605,815.5925644711491,815.5925644711491
26.528629539999883,8618,815.2159950747355,815.2159950747355
26.545858214999953,8631,815.0762588078805,815.0762588078805
26.56252300799997,8645,814.9815191735806,814.9815191735806
26.578767911999876,8658,815.9688774328412,815.9688774328412
26.59584102199983,8671,814.7879770511377,814.7879770511377
26.61246298900005,8685,814.7791545270215,814.7791545270215
26.629912502000025,8698,815.7492204036439,815.7492204036439
26.646653378999872,8712,816.0135255797771,816.0135255797771
26.662623519999897,8725,816.3941357340535,816.3941357340535
26.678650453000046,8738,815.497475677443,815.497475677443
26.694642154999883,8752,815.4811195576675,815.4811195576675
26.710626846999958,8765,815.5128257347106,815.5128257347106
26.72649344199999,8778,815.6472183781328,815.6472183781328
26.74247847899983,8792,814.312253180485,814.312253180485
26.75859403100003,8805,815.6000008685762,815.6000008685762
26.77457757100001,8818,815.0292899076297,815.0292899076297
26.79058975399994,8831,814.7718968660103,814.7718968660103
26.806586657000025,8844,814.584283478528,814.584283478528
26.822591604999843,8857,814.3689236674495,814.3689236674495
26.83846873499988,8870,814.3250497314733,814.3250497314733
26.85459284800004,8882,813.8546243593444,813.8546243593444
26.87048273000005,8895,814.0134959331884,814.0134959331884
26.886437088999855,8908,812.9547152734058,812.9547152734058
26.902438406999863,8921,812.9959491566398,812.9959491566398
26.91859009699988,8934,813.3384288467672,813.3384288467672
26.934585929999912,8947,813.3412262390068,813.3412262390068
26.950477174999833,8960,813.7427096028708,813.7427096028708
26.966452677999996,8973,814.5999269093566,814.5999269093566
26.982454739999866,8987,814.7871592452296,814.7871592452296
26.99859238299996,9000,815.7519063410929,815.7519063410929
27.01459161899993,9013,815.6961849504054,815.6961849504054
27.030608540000003,9026,816.1891081622018,816.1891081622018
27.046436318999895,9039,815.9714009418364,815.9714009418364
27.062608375999844,9052,815.3755663306729,815.3755663306729
27.078442273999826,9065,815.4894393336579,815.4894393336579
27.09446426799991,9078,813.5187653126758,813.5187653126758
27.11060678800004,9091,813.6359970835132,813.6359970835132
27.126537579999876,9104,813.7324052946756,813.7324052946756
27.142363395999837,9117,813.4296451951534,813.4296451951534
27.158572519000018,9130,813.297122502169,813.297122502169
27.17446499799985,9143,813.2584008577068,813.2584008577068
27.191702496999824,9157,813.1605732667857,813.1605732667857
27.208648336999886,9171,813.5349210032919,813.5349210032919
27.224540030999833,9184,813.3800302898946,813.3800302898946
27.24063510499991,9196,814.4658488396158,814.4658488396158
27.256609603000015,9209,814.4475603667927,814.4475603667927
27.27255473399987,9222,814.4596649481689,814.4596649481689
27.288599285999908,9235,814.4253675497257,814.4253675497257
27.30480706200001,9248,813.7390778690406,813.7390778690406
27.320590189999848,9262,813.4623064205301,813.4623064205301
27.336510740999984,9275,812.4716109178952,812.4716109178952
27.35243027499996,9288,812.7736360739066,812.7736360739066
27.369606404000024,9302,811.4966430302876,811.4966430302876
27.385606502999963,9315,811.7381204929383,811.7381204929383
27.401596457999858,9328,812.5165405287944,812.5165405287944
27.417589234999923,9341,812.2086952528851,812.2086952528851
27.433533029000046,9354,812.8742350169592,812.8742350169592
27.449632326000028,9367,812.7353997452383,812.7353997452383
27.465370739000036,9380,812.5249481192882,812.5249481192882
27.481784026000014,9392,812.5368048247127,812.5368048247127
27.498529383000005,9406,812.5557153440599,812.5557153440599
27.51452290799989,9419,812.4932304835343,812.4932304835343
27.53065775699997,9432,812.5708994975789,812.5708994975789
27.547486971999888,9446,812.5183176253864,812.5183176253864
27.56478329299989,9460,812.5961344710329,812.5961344710329
27.58165714400002,9474,812.7176177890693,812.7176177890693
27.59764429500001,9487,812.5350451545398,812.5350451545398
27.614691733999962,9502,812.3646070826529,812.3646070826529
27.630621349999956,9515,812.2203225814026,812.2203225814026
27.646680629000002,9528,813.0603362216661,813.0603362216661
27.662440500000002,9541,812.6181476041274,812.6181476041274
27.67868932800002,9554,812.3175167675332,812.3175167675332
27.694675994999898,9566,812.0870892086355,812.0870892086355
27.710918541999945,9579,811.7996227866706,811.7996227866706
27.726659130999906,9591,811.6567034586315,811.6567034586315
27.743747205999853,9605,811.5946066623101,811.5946066623101
27.760592245999987,9618,811.2172890812523,811.2172890812523
27.777652052999883,9632,810.1690493525729,810.1690493525729
27.793659798999897,9645,810.5478309033779,810.5478309033779
27.809430936999888,9658,811.0476849867536,811.0476849867536
27.825626320999845,9672,811.1531612126411,811.1531612126411
27.841619030999937,9685,810.9545143075311,810.9545143075311
27.85765149300005,9698,812.0549896043226,812.0549896043226
27.87360099700004,9711,812.5232540208224,812.5232540208224
27.88953091999997,9724,812.2367456613017,812.2367456613017
27.905522349999956,9737,812.6619845241569,812.6619845241569
27.921517648999952,9750,812.3058661060032,812.3058661060032
27.937583701999984,9763,811.9211431557385,811.9211431557385
27.95359543199993,9776,812.169886560678,812.169886560678
27.969654313999854,9789,811.8761800167126,811.8761800167126
27.985522901999957,9802,810.5600612581059,810.5600612581059
28.001612748999833,9815,809.3602794451936,809.3602794451936
28.01760070699993,9827,809.181235649249,809.181235649249
28.03362138800003,9841,808.9533549747304,808.9533549747304
28.049604705999855,9854,808.7423356653474,808.7423356653474
28.06556931199998,9867,808.985954116306,808.985954116306
28.081508189000033,9880,810.0059331193023,810.0059331193023
28.09752023399983,9893,810.1988286105299,810.1988286105299
28.11360747699996,9906,810.0965102305468,810.0965102305468
28.129591583999854,9918,810.3050826189657,810.3050826189657
28.145640899,9931,811.2491026125441,811.2491026125441
28.16151828299985,9944,811.1360128123623,811.1360128123623
28.17758812199986,9957,811.0870718503198,811.0870718503198
28.19344202100001,9970,811.0968735943912,811.0968735943912
28.20952588099999,9984,811.2556184665397,811.2556184665397
28.225636963999932,9997,809.8276171490978,809.8276171490978
28.24152497299997,10010,809.036336024438,809.036336024438
28.257606730999896,10023,809.1492234786432,809.1492234786432
28.273517975000004,10036,808.9905654827493,808.9905654827493
28.289592203999973,10049,810.3512007045797,810.3512007045797
28.305586731999938,10062,809.0964544308594,809.0964544308594
28.32159052299994,10074,810.4080066541829,810.4080066541829
28.337515711999913,10087,809.5203236810011,809.5203236810011
28.35352459899991,10100,810.7042668310349,810.7042668310349
28.36959962900005,10112,811.0399869992339,811.0399869992339
28.385594426999887,10125,811.0595439574593,811.0595439574593
28.401609345999987,10138,811.633757542065,811.633757542065
28.41759343900003,10151,811.596557305782,811.596557305782
28.43358239400004,10164,810.8329129963965,810.8329129963965
28.449629663999985,10178,810.7359445276486,810.7359445276486
28.465793586000018,10191,810.9227956906768,810.9227956906768
28.48264746699988,10205,810.9850724984925,810.9850724984925
28.49864864899996,10219,810.1633329272864,810.1633329272864
28.514870268999857,10232,810.1844981790115,810.1844981790115
28.531668652000008,10245,810.9436706642032,810.9436706642032
28.547659937999924,10258,810.9462380917039,810.9462380917039
28.56467402599992,10272,811.6091100718592,811.6091100718592
28.58102367599986,10284,810.5617519091824,810.5617519091824
28.597759905999965,10297,810.4660965725312,810.4660965725312
28.614671698999928,10311,810.5888482526918,810.5888482526918
28.63169432199993,10324,810.6834231821998,810.6834231821998
28.64866010799983,10338,809.7498630594997,809.7498630594997
28.66566924199992,10352,809.9001695923849,809.9001695923849
28.68192571899999,10365,809.950709308853,809.950709308853
28.6976648079999,10378,810.1433805886871,810.1433805886871
28.713649080999858,10391,811.2074950176445,811.2074950176445
28.729656438999882,10405,811.3808384277839,811.3808384277839
28.745542560999866,10418,812.3483033137395,812.3483033137395
28.761455578999858,10431,811.1373017901171,811.1373017901171
28.77756238300003,10444,813.1137168058847,813.1137168058847
28.793635326999947,10458,812.9392471912515,812.9392471912515
28.809462475999908,10470,812.8435325523249,812.8435325523249
28.825597102999836,10483,812.7831124813308,812.7831124813308
28.841393946999915,10496,812.6507601637813,812.6507601637813
28.857604807999905,10509,811.5007891026243,811.5007891026243
28.873510562999854,10521,810.4443468971454,810.4443468971454
28.889445057999865,10534,810.3552021038614,810.3552021038614
28.90538804999983,10547,810.3418141770508,810.3418141770508
28.921557636999978,10560,810.1917006438991,810.1917006438991
28.93752829699997,10573,809.2792481267002,809.2792481267002
28.95353712699989,10586,810.3694349295333,810.3694349295333
28.96946170399997,10600,810.485460400285,810.485460400285
28.985592432999965,10613,810.5502577797223,810.5502577797223
29.001546256999973,10626,810.6160668904157,810.6160668904157
29.01762506,10638,810.6828877322331,810.6828877322331
29.033464161999973,10652,810.7507203051745,810.7507203051745
29.049461688999827,10664,810.8195646092398,810.8195646092398
29.06559407199984,10678,810.889420644429,810.889420644429
29.081520132999913,10691,810.9602884107422,810.9602884107422
29.097606574999872,10704,811.0321679081793,811.0321679081793
29.113432998999997,10717,811.1050591367404,811.1050591367404
29.12959965899995,10730,811.1789620964254,811.1789620964254
29.145520159999933,10743,811.2538767872343,811.2538767872343
29.16162093999992,10756,811.3298032091672,811.3298032091672
29.177617015999886,10769,811.406741362224,811.406741362224
29.193596800000023,10781,811.4846912464047,811.4846912464047
29.209650509999847,10794,811.5636528617094,811.5636528617094
29.225617648000025,10807,811.6436262081381,811.6436262081381
29.241659636999884,10820,811.7246112856907,811.7246112856907
29.257565145999934,10832,811.8066080943672,811.8066080943672
29.273611599999867,10845,811.8896166341676,811.8896166341676
29.28957939199995,10858,811.973636905092,811.973636905092
29.305616293999947,10872,812.0586689071404,812.0586689071404
29.321524741999838,10885,812.1447126403126,812.1447126403126
29.337601878999976,10898,812.2317681046089,812.2317681046089
29.35361650499999,10911,812.319835300029,812.319835300029
29.36961837900003,10925,812.4089142265732,812.4089142265732
29.385613923999927,10938,812.4990048842412,812.4990048842412
29.40155662899997,10951,812.5901072730331,812.5901072730331
29.41761502999998,10964,812.6822213929491,812.6822213929491
29.433597369999916,10976,812.775347243989,812.775347243989
29.449614294999947,10989,812.8694848261528,812.8694848261528
29.46563068399996,11001,812.9646341394405,812.9646341394405
29.4815327419999,11014,813.0607951838522,813.0607951838522
29.497650038999836,11026,813.1579679593879,813.1579679593879
29.513604292999844,11039,813.2561524660474,813.2561524660474
29.529615784000043,11052,813.3553487038309,813.3553487038309
29.545626187999915,11065,813.4555566727383,813.4555566727383
29.56160763899993,11078,813.5567763727697,813.5567763727697
29.57760392099999,11092,813.6590078039251,813.6590078039251
29.59360367699992,11105,813.7622509662044,813.7622509662044
29.609656032999965,11118,813.8665058596076,813.8665058596076
29.625615349999862,11131,813.9717724841347,813.9717724841347
29.641590607999888,11144,814.0780508397859,814.0780508397859
29.657589621999932,11158,814.1853409265609,814.1853409265609
29.67361227299989,11171,814.2936427444598,814.2936427444598
29.689664056999845,11184,814.4029562934828,814.4029562934828
