Time (s),Motor Position,Motor Speed,Smoothed Motor Speed
26.316147201000035,7237,711.0017425477313,711.0017425477313
26.332109792999972,7248,710.865924470543,710.865924470543
26.348154972999964,7259,711.8724408034591,711.8724408034591
26.364144628999952,7271,711.7494937499401,711.7494937499401
26.38015894900002,7283,711.7090423959356,711.7090423959356
26.396112941999945,7294,711.7079611726061,711.7079611726061
26.412161158000004,7306,711.7299519310029,711.7299519310029
26.42813992599997,7318,712.745281448337,712.745281448337
26.444125985000028,7330,712.6803766851166,712.6803766851166
26.46014060899995,7341,712.6846007174266,712.6846007174266
26.476110710999933,7353,712.6787743420789,712.6787743420789
26.492165090999947,7364,713.63330943559,713.63330943559
26.50815507799996,7375,714.5470691414707,714.5470691414707
26.52413508899997,7386,715.5324484373996,715.5324484373996
26.540113555999937,7397,716.287360264361,716.287360264361
26.556166184999938,7409,716.9501262372864,716.9501262372864
26.57213483299995,7420,717.4318038387612,717.4318038387612
26.588201263999963,7431,718.3573299592045,718.3573299592045
26.604156382000042,7443,718.7330009841653,718.7330009841653
26.620130218999975,7454,718.0031477437645,718.0031477437645
26.63614810699994,7466,718.6112889821593,718.6112889821593
26.652155337999943,7477,718.1135815085242,718.1135815085242
26.668124956000042,7489,717.7718061597465,717.7718061597465
26.684123907999947,7501,717.1797132746967,717.1797132746967
26.700091273999988,7512,716.699269121638,716.699269121638
26.71615521199999,7524,716.3164538302977,716.3164538302977
26.732142551000038,7536,716.8709261321408,716.8709261321408
26.748201120999965,7547,716.3183719481381,716.3183719481381
26.764131926000005,7559,716.7268111581449,716.7268111581449
26.780163413999958,7570,716.1349737738907,716.1349737738907
26.796166954,7581,717.6062731630553,717.6062731630553
26.81215741699998,7593,717.9143626066744,717.9143626066744
26.82815730899995,7604,719.2406248014023,719.2406248014023
26.84414541199999,7616,718.5476687436342,718.5476687436342
26.860135844999945,7627,719.8798195790296,719.8798195790296
26.876212489999944,7639,721.2174233818877,721.2174233818877
26.892142792999948,7650,720.5360608801693,720.5360608801693
26.908231398999988,7662,720.9849140469487,720.9849140469487
26.924130076999973,7673,721.3392443642416,721.3392443642416
26.94012592399997,7685,720.6967489963141,720.6967489963141
26.95613609199995,7696,721.224013250594,721.224013250594
26.972141050000005,7707,720.6706856467327,720.6706856467327
26.98815300499996,7719,720.1363061085684,720.1363061085684
27.004152395000006,7730,719.4894740685606,719.4894740685606
27.020111883000027,7741,718.7294977719123,718.7294977719123
27.03618109399997,7753,718.8470669501547,718.8470669501547
27.05215710599998,7765,719.0261376126322,719.0261376126322
27.06818613300004,7776,719.2608086183618,719.2608086183618
27.084153250999975,7788,718.3544753180428,718.3544753180428
27.100144473,7800,719.4890656429717,719.4890656429717
27.11617723200004,7812,720.6039527274984,720.6039527274984
27.132156795000014,7824,719.7589768727538,719.7589768727538
27.148173329999963,7835,720.8546327204452,720.8546327204452
27.164127581999992,7847,722.0160888552481,722.0160888552481
27.180160763000003,7859,722.196408276888,722.196408276888
27.196142783000028,7871,721.3857107159391,721.3857107159391
27.21200163200001,7882,722.6533239193792,722.6533239193792
27.22800074099996,7893,721.834292543953,721.834292543953
27.24417285300001,7904,721.9719159037833,721.9719159037833
27.26018128999999,7915,721.0497034115571,721.0497034115571
27.27617287999999,7926,721.1359256695172,721.1359256695172
27.292165136999984,7937,722.0970723706654,722.0970723706654
27.30849349799996,7949,721.0979328439211,721.0979328439211
27.32416144599995,7960,719.967470432177,719.967470432177
27.34115066000004,7973,720.0591208832226,720.0591208832226
27.357153583000013,7984,720.0862053938747,720.0862053938747
27.37313490500003,7996,720.0965887750975,720.0965887750975
27.389337705000003,8008,719.1134672897165,719.1134672897165
27.405149883000036,8020,719.2448214371052,719.2448214371052
27.421143841000003,8032,720.4609409384188,720.4609409384188
27.43717978799998,8044,719.6264770440413,719.6264770440413
27.45315980700002,8055,719.7465525079319,719.7465525079319
27.469172569999955,8067,721.040453651138,721.040453651138
27.485118623999938,8078,721.1754556308935,721.1754556308935
27.50115327000003,8090,721.3498631140488,721.3498631140488
27.517188852000004,8101,721.476976743504,721.476976743504
27.533171718999938,8112,721.5086815279553,721.5086815279553
27.549152786000036,8123,722.5784808269477,722.5784808269477
27.565175860999943,8135,721.6313248685939,721.6313248685939
27.581153328000028,8146,722.706834637929,722.706834637929
27.597162174000005,8157,722.5705993097346,722.5705993097346
27.61317155200004,8169,722.4568459896037,722.4568459896037
27.629201835000003,8181,721.4340204960058,721.4340204960058
27.645167260999983,8192,721.3691245397694,721.3691245397694
27.66116052999996,8204,720.4901085867373,720.4901085867373
27.677152216999957,8216,720.5792300561244,720.5792300561244
27.693154826999944,8228,720.6860755061139,720.6860755061139
27.70912484600001,8240,719.6579921808311,719.6579921808311
27.72511754200002,8251,719.7529418670465,719.7529418670465
27.741132632000017,8263,718.8390588788616,718.8390588788616
27.757168318000026,8274,718.9369553033287,718.9369553033287
27.773144530999957,8286,719.8731443693313,719.8731443693313
27.789166590000036,8297,720.897770979571,720.897770979571
27.805203051000035,8309,720.7513513875138,720.7513513875138
27.821166922999964,8320,720.7482324430058,720.7482324430058
27.837132228999963,8331,721.6582525532565,721.6582525532565
27.85317876099998,8343,722.6261215372122,722.6261215372122
27.869163681000032,8354,722.5939986917433,722.5939986917433
27.885169359999963,8365,721.5737106606583,721.5737106606583
27.90117120900004,8377,722.6719379295697,722.6719379295697
27.917178979000028,8389,722.6667831203619,722.6667831203619
27.93316288999995,8400,722.9537344593633,722.9537344593633
27.949198371999955,8412,722.3083125678237,722.3083125678237
27.965151686000013,8423,721.5325768825136,721.5325768825136
27.98113360100001,8435,720.6029009715564,720.6029009715564
27.997164075,8446,719.8663632080177,719.8663632080177
28.013140668000005,8457,720.0117683095799,720.0117683095799
28.029175056999975,8469,718.986903600347,718.986903600347
28.04513607299998,8481,719.8372206113628,719.8372206113628
28.06117437499995,8493,720.0597652320399,720.0597652320399
28.07715447199996,8504,721.3644893123299,721.3644893123299
28.09316439500003,8516,719.9927217838626,719.9927217838626
28.109148669999968,8528,721.1042614011105,721.1042614011105
28.12513924899997,8540,721.9042946212966,721.9042946212966
28.141168541999946,8551,723.009681608974,723.009681608974
28.157192105000036,8563,722.9028111507698,722.9028111507698
28.173149269999954,8575,722.9319779598511,722.9319779598511
28.18915381499994,8586,722.9593951349536,722.9593951349536
28.20514227900003,8597,723.0415075378617,723.0415075378617
28.221063086999948,8609,723.0900911146032,723.0900911146032
28.237016909999966,8620,723.1158049483481,723.1158049483481
28.25297496999997,8631,722.1686118422035,722.1686118422035
28.269017974000008,8642,722.1807650812615,722.1807650812615
28.285141289999956,8654,721.1257546899324,721.1257546899324
28.301226394999958,8665,722.0872031481398,722.0872031481398
28.317145256000003,8676,720.9739858558871,720.9739858558871
28.333192424000003,8688,719.8943348282451,719.8943348282451
28.349192836000043,8700,720.8318869629101,720.8318869629101
28.365186903999984,8712,720.8108681249466,720.8108681249466
28.38121706200002,8724,719.7267041562352,719.7267041562352
28.397187919999965,8736,720.7802294549505,720.7802294549505
28.413208365999935,8747,720.7842309339146,720.7842309339146
28.429173526,8759,721.9195789657258,721.9195789657258
28.445207191999998,8771,722.0627125827037,722.0627125827037
28.461201555999992,8783,721.2170653917588,721.2170653917588
28.477226250999934,8794,722.4218854745998,722.4218854745998
28.49319557900003,8805,722.3693479867068,722.3693479867068
28.509206317000007,8816,722.4891987667506,722.4891987667506
28.52516687000002,8827,722.5803770352147,722.5803770352147
28.541272479999975,8839,723.7263101662918,723.7263101662918
28.55717847300002,8850,723.711659282506,723.711659282506
28.57321872,8861,722.5909640244947,722.5909640244947
28.58917570899996,8873,723.4407997983076,723.4407997983076
28.605152532000034,8885,722.2891920277636,722.2891920277636
28.62114497899995,8896,721.1668971488753,721.1668971488753
28.63705061899998,8908,722.0038746154432,722.0038746154432
28.653142730000013,8920,721.9064286600221,721.9064286600221
28.66918125899997,8932,720.8449797133819,720.8449797133819
28.68518437199998,8944,720.8190170061852,720.8190170061852
28.701164575000007,8956,719.833144725742,719.833144725742
28.717275993000044,8968,719.945278592864,719.945278592864
28.733275256999946,8979,719.9919389106327,719.9919389106327
28.74918164199994,8991,719.9441933478488,719.9441933478488
28.765211329999943,9002,719.8527310159659,719.8527310159659
28.781223769999997,9013,720.8602580742506,720.8602580742506
28.79736461599998,9024,721.8407022314055,721.8407022314055
28.81301780499996,9036,721.7518039145124,721.7518039145124
28.82921084299994,9047,722.6323035858348,722.6323035858348
28.845239830999958,9058,722.4767544150013,722.4767544150013
28.861291379000022,9069,723.4453496134834,723.4453496134834
28.877211152999962,9081,722.3326437574557,722.3326437574557
28.89320680100002,9093,722.2704117000787,722.2704117000787
28.909146955999972,9104,722.3980053136437,722.3980053136437
28.925201681999965,9116,722.3955705355058,722.3955705355058
28.94115316700004,9127,720.5205267021515,720.5205267021515
28.957168816000035,9139,721.7538590308424,721.7538590308424
28.973199258000022,9151,720.8320081027464,720.8320081027464
28.989171595000016,9162,720.8801929480221,720.8801929480221
29.00518018799994,9174,720.9311728299289,720.9311728299289
29.02118503500003,9185,720.9849477483491,720.9849477483491
29.037139900999932,9197,721.0415177032828,721.0415177032828
29.05318055500004,9209,721.1008826947299,721.1008826947299
29.06918473500002,9220,721.1630427226905,721.1630427226905
29.085251254000013,9232,721.2279977871647,721.2279977871647
29.10115458300004,9244,721.2957478881524,721.2957478881524
29.11719481,9255,721.3662930256535,721.3662930256535
29.133146626999974,9267,721.439633199668,721.439633199668
29.14918146900004,9278,721.5157684101961,721.5157684101961
29.16516908699998,9290,721.5946986572377,721.5946986572377
29.181170640999994,9302,721.6764239407927,721.6764239407927
29.197196321999968,9313,721.7609442608613,721.7609442608613
29.213010800999996,9324,721.8482596174433,721.8482596174433
29.22900769399996,9336,721.9383700105387,721.9383700105387
29.245025175000023,9347,722.0312754401477,722.0312754401477
29.261201573999983,9358,722.1269759062702,722.1269759062702
29.27721748299996,9369,722.2254714089062,722.2254714089062
29.293215314000008,9381,722.3267619480556,722.3267619480556
29.309179056999938,9392,722.4308475237185,722.4308475237185
29.325172760999976,9404,722.537728135895,722.537728135895
29.341237743999955,9416,722.6474037845849,722.6474037845849
29.35717535699996,9427,722.7598744697882,722.7598744697882
29.373185380999985,9439,722.8751401915051,722.8751401915051
29.389199147,9451,722.9932009497354,722.9932009497354
29.405212169000038,9463,723.1140567444793,723.1140567444793
29.42117925399998,9475,723.2377075757366,723.2377075757366
29.437197499000035,9487,723.3641534435075,723.3641534435075
29.45319607900001,9498,723.4933943477917,723.4933943477917
29.469186520999983,9509,723.6254302885894,723.6254302885894
29.48519546099999,9521,723.7602612659007,723.7602612659007
29.501158156999963,9532,723.8978872797255,723.8978872797255
29.51718197499997,9543,724.0383083300637,724.0383083300637
29.533185678999985,9554,724.1815244169154,724.1815244169154
29.54922685400004,9565,724.3275355402806,724.3275355402806
29.56516636599997,9577,724.4763417001593,724.4763417001593
29.581161286999986,9588,724.6279428965514,724.6279428965514
29.59717549200002,9600,724.7823391294571,724.7823391294571
29.613147992999984,9612,724.9395303988762,724.9395303988762
29.629159243999993,9624,725.0995167048088,725.0995167048088
29.645041110999955,9635,725.262298047255,725.262298047255
29.66116338500001,9648,725.4278744262145,725.4278744262145
29.677191238999967,9659,725.5962458416876,725.5962458416876
29.69313755799999,9671,725.7674122936742,725.7674122936742
